de,en
"Gleichzeitig war sie nicht in der Lage, im Iran, wo die Revolution in die Einsetzung eines theokratischen Regimes mündete, die Freilassung der Geiseln durchzusetzen.","The release of the hostages in Iran, where the revolution resulted in the establishment of the theocratic regime, could not be achieved."
Eines unserer wichtigsten Ziele ist die Champions League: wir haben uns in dieser Weise für das Achtelfinale qualifiziert.,One of our main goals is the Champions League: we qualified for the last 16 in the right way.
Die maximale Flughöhe betrug bei allen drei Typen 37 km.,The maximum altitude for all three models was 37km.
Und in der Heimat meines Großvaters gab es keinen Bedarf nach Kürzeln oder Bindestrichen.,"And, in the homeland of my grandfather, there was no need for shorthand or hyphens."
"Einen Tag vor dem Kreuzverhör, das infolge eines Antrags der Verteidigung zur Abweisung der Anklage abgehalten wurde - Manning sei durch die harte Haftzeit bereits ausreichend bestraft worden - hatte Manning ausgesagt, er hätte im Gefängnis den Suizid erwogen.",The cross-examination -- during a hearing on a defense motion to have Manning's case dismissed on grounds that his confinement has been harsh and has amounted to enough punishment -- came a day after Manning testified that he had considered suicide while in custody.
"Wenige in Puerto Rico verfügen über eine so große geistige Sammlung der Geschichte des Basketballs des Landes wie Héctor ""Hetin"" Reyes.","Few people in Puerto Rico have a mental recollection of local basketball history as broad as that of Héctor ""Hetin"" Reyes."
"Das Ergebnis ist eine verzweifelte Situation im Bereich der Korruption, der gegenseitigen Bevorteilung, einer Gesetzgebung, in der praktisch alles sträflich, aber nichts strafbar ist.","The result is a desperate situation manifesting itself through corruption, through mutual benefits and legislation, where almost everything is criminal, but nothing is punishable."
"Die Tatsache, dass ich keine Sponsoren habe, zeigt, dass mein Programm wohl nicht allzu viel Interesse weckt.",The fact that I do not have any sponsors is evidence that there is no real interest in my programme.
Spijkenisse hat Literaturgeschichte geschrieben.,Spijkenisse has written literary history.
ACTA ist tot,The death of ACTA
"Er empfiehlt eine komplette Überarbeitung des Systems für die Vergabe öffentlicher Aufträge und die Finanzierung der Parteien: ""Wir können nicht tiefer fallen; indem wir den Dingen mit Mut auf den Grund gehen, können wir das Haus auf einer solideren Basis mit mehr Kontrollen und Gesetzen wieder aufbauen.""","He advocates a complete overhaul of the system for granting public contracts and party funding: ""We can't go any lower; getting to the bottom of things, with courage, will help to rebuild the house on more solid foundations, with more controls and laws."""
Die Katzen mögen belebte Plätze und sagen nicht Nein zu Leckereien.,These pussycats like busy places and do not refuse treats.
"Ich dachte, ich würde in diesem Käfig sterben.",I thought I was going to die in that cage.
"Am Donnerstag hatte Manning ausgesagt, dass er in der vorherigen Nacht dazu gezwungen wurde, nackt zu schlafen. Er hätte zuvor versucht, einem Beamten zu zeigen, dass er keine Gefahr für sich selbst darstelle.",Manning testified Thursday that he was forced to sleep naked the previous night because of his attempt to show an officer that he wasn't a danger to himself.
"In der Region schneit es jetzt nicht mehr, und in den tieferen Höhenlagen bleibt lediglich eine dünne Schneedecke.","Snowing in the region has stopped, and only a thin layer of snow remains in the lowlands."
"Auch ihre Kollegen im Kreis Jeseník mussten in der Nacht heraus, laut ihren Angaben sind die Straßen bis in die Höhenlagen nach chemischer Behandlung frei und nass.","Their Jesenik counterparts also made an outing overnight; the roads all the way to the highest altitudes are now clear and wet following the chemical treatment, according to them."
"Ein sehr kurzer Zeitraum, der die Brüder dazu zwingt, auf ihr Vorhaben zu verzichten, den Ägyptern den Text Abschnitt für Abschnitt zu erklären.","A very short period, which forces the Brothers to abandon their plan to explain the text, article by article, to the Egyptians."
"Die Band The Tap Tap hat zusammen mit anderen Interpreten außerdem auch die sog. Hymne gegen den Weltuntergang mit dem Titel ""Weltuntergang fällt aus"" aufgenommen.","The Tap Tap band, together with other artists, also recorded the so-called anthem against the end of the world, called ""The End of the World is cancelled."""
"Die Moslembrüder argumentieren, dass diese verglichen mit dem ehemaligen Regime deutlich reduziert sind.",The Muslim Brothers argue that they are significantly reduced compared to what they were under the former regime.
"Doch viele mexikanische Amerikaner, die ich kenne, haben das Gefühl, weder zum einen noch zum anderen Land zu gehören.","Meanwhile, many Mexican-Americans I know don't feel like they're a part of either."
"Die Fahrbahnen der ersten Straßenklasse sind überwiegend trocken, jedoch durchgefroren.",Most primary road surfaces are dry and frost-free.
"Dieses Phänomen hat nach den Wahlen vom November 2010 an Bedeutung gewonnen, bei denen 675 neue republikanische Vertreter in 26 Staaten verzeichnet werden konnten.","This phenomenon gained momentum following the November 2010 elections, which saw 675 new Republican representatives added in 26 States."
"""Sie schrieben (nach Besprechung der Bedenken) ""Keine Probleme"" auf, und das bedeutete nicht notwendigerweise, dass ich überhaupt nichts sagte"", so Manning.","""They would write down 'no issues' (after discussing the concerns), and it didn't necessarily mean I didn't bring something up,"" Manning said."
"Zum einen hat Deutschland große Absatzmärkte im Nahen Osten, besonders in den Golfstaaten.","On the one hand, Germany has major revenue markets in the Near East, and particularly in the Gulf States."
Der Homo sapiens ist zu abstraktem Denken fähig und kann einen ähnlichen emotionalen Hintergrund erzeugen.,"Homo sapiens have abstract thinking, and are able to create a fitting emotional background."
Mehrere Gesetzesentwürfe wurden durch die Vetos der demokratischen Gouverneure blockiert.,Several bills were blocked by vetoes of Democratic governors.
Nach der Landung bekamen die Weltraumratten Nachwuchs.,"After landing, the cosmic rats had babies."
"Von der Untersuchung, die letztendlich durchgeführt wird, sagt sie, dass sie ""an einem Faden zieht, der es ermöglicht, die Funktionsweise des von Ameisen unterwanderten Systems zu verstehen, um das Übel zu stoppen und die Schuldigen anzuprangern"".","On the investigation which will eventually be implemented, she says she ""is following a thread in order to find out how the system - infiltrated by ants - works, to put a stop to the gangrene and catch the culprits."""
"James Yu, Betreiber des Tabakhandels ""King of the Pack"" in der Innenstadt von Sydney, sagt, die einheitliche Verpackung habe das Auffüllen seiner Regale erschwert.","James Yu, who runs the King of the Pack tobacconist in central Sydney, said the uniform packaging made it harder to stack his shelves"
Aber das hängt nicht mit der Höhe des Gehalts zusammen.,This depends on the rate of pay.
Dort geben Benutzer Ihre Bestellungen auf und stellen Anfragen.,Users leave their requests and ask questions.
"Ich glaube, dass die Regierung unter Obama insgeheim wohl ziemlich viel Verständnis für die europäische Position hat.","I think that secretly, the government under Obama actually has a great deal of understanding for the European situation."
"""Miss Wyatt"", sagte der Tutor Harry Pitt (mittlerweile verstorben), ""übersetzen Sie bitte den ersten Absatz"".","""Miss Wyatt,"" said the don, Harry Pitt (now deceased), ""please translate the first paragraph."""
"Das 6. Gipfeltreffen der Präsidenten der Union Südamerikanischer Nationen (Unasur) endete heute in Peru ohne Veröffentlichung der Erklärung von Lima, die vorher angekündigt wurde und theoretisch von den sieben anwesenden Regierenden unterzeichnet werden sollte.","The Sixth Presidential Summit of the South American Union of Nations (Unasur) concluded today in Peru without making public the Lima Declaration, previously announced and theoretically signed by the seven attendee leaders."
"Mich zieht es zum Theater, zur Mode, zur Musik, eigentlich zu allem, außer der Literatur.","I'm drawn to theatre, clothing, music, all genres except for literature."
"""Wir helfen Angehörigen und Patienten gleichermaßen"", berichtet Pflegedirektorin Nathalie Savard.","""We help relatives as much as patients"" says Nathalie Savard, Director of Care."
"Der ""König"" der Mode","The ""king"" of fashion"
Wer sind die Hauptbetroffenengruppen?,Who are the main affected groups?
"Die Palliativpflege wird dann eingesetzt, wenn es keine anderen Möglichkeiten mehr gibt.","This is palliative care, given when there is nothing else that can be done."
Dr. Jan Gadomski (1899 - 1966) wurde später ein wichtiger Verfechter der Astronomie und der Raumfahrt.,The above mentioned Dr. Jan Gadomski (1899 - 1966) later became a strong promoter of astronomy and astronautics.
"Ich liebe die Groteske, und ich habe groteske Ideen.","I like grotesque, I have grotesque ideas."
"""Die Polizei weiß natürlich über alles Bescheid und führt deshalb, wenn sie den Plan zur Aufdeckung von Verbrechen nicht einhalten kann, periodisch Kontrollkäufe bei Händlern durch, die illegale Waffen anbieten"", fügt der Verkaufsberater hinzu.","""The truth is that police are aware of everything, that is why periodically, when the crime detection rate is low, it conducts test purchases from illegal weapons merchants,"" says the consultant."
"Im Kreis Olomouc sind die Straßen uneingeschränkt befahrbar, im Kreis Šternberk müssen die Fahrer jedoch in Waldabschnitten vorsichtig fahren, da hier die Fahrbahnen noch feucht sind.","The Olomouc region's roads are usable without restriction, while in the area of Sternberk drivers should beware in wooded areas, where roads have remained wet."
Der Fall des 14-jährigen José liegt anders.,"The case of Joseph, aged 14, is different."
"""Der Händler bringt die Waffe in die Stadt und verkauft sie dort für 900 Euro pro Stück mit zwei Magazinen"", erzählt er","""He takes it to the city and sells for 900 euros a piece with two magazines,"" he says."
"Auch wenn ihm jemand einen Fremden empfähle, würde er dies ignorieren.",Nor would he take any notice of someone who recommends a stranger to him.
"Zu der Zeit gab es bereits die ersten Projekte zur Satellitentechnik, und es war abzusehen, dass die Erforschung des Weltraums Zukunft haben würde.","At the time, there were already projects underway for artificial satellites and it was clear that cosmic research was an emerging sector."
"Die ergreifendste Abteilung ist das Denkmal für die Kinder, das zum Gedenken an die 1,5 Millionen Kinder, die in den Konzentrationslagern und Gaskammern vernichtet wurden, erbaut wurde.","The most tragic section is the children's memorial, built in memory of 1.5 million children killed in concentration camps and gas chambers."
"Am Tisch vor einem leckeren Mittagessen sitzend, willigt er resigniert ein, sich beim Essen helfen zu lassen.","Sitting in front of an appetising lunch, he consents to being helped to eat, resigned."
"Dr. Martel glaubt, dass 90% der Patienten, die gebeten haben zu sterben, dem Pflegepersonal danken, dass es diesem Wunsch nicht stattgegeben hat, nachdem ihre Schmerzen von einem Team der Palliativpflege gelindert worden sind.",Dr Martel believes that 90% of patients asking to die thank care-givers for not having acceded to their request after they have been relieved of their pain by a palliative care team.
"Die Reaktionen sind selbst an Orten wie dem ländlichen Mesa County, wo Wähler die Marihuana-Initiative ablehnten, zwiespältig.","The response has been complicated even in places like rural Mesa County, where voters rejected the marijuana initiative."
- Petersburg ist nicht die Kulturhauptstadt; in Moskau gibt es viel mehr Kultur und einen entsprechenden Nährboden.,"- St. Petersburg is not a cultural capital, Moscow has much more culture, there is bedrock there."
"Dass die Chinesen Weltmeister im Kopieren und im Verletzten geistigen Eigentums sind, ist bekannt.",The fact that the Chinese are world champions in copying and infringing on intellectual property is well-known.
"Meinem Vater erzählte ich, dass ich Oxford hasste, und warum ich es tat.",I told my father I hated Oxford and why.
Mein ganzes Leben lang habe ich nicht ein einziges Mal im Supermarkt Lebensmittel gekauft.,My whole life I have never once bought groceries in the supermarket.
Dieser Babystern konnte in seiner vollen Schönheit erst durch die Infrarotdetektoren des Spitzer-Teleskops aufgenommen werden.,This baby star could only be captured in its full beauty using the Spitzer telescope's infrared detectors.
Viel wird nicht über sie geschrieben.,Not much is written about them.
"Nach Angaben von Meteorologen gab es hierfür in der Nacht ideale Bedingungen - tagsüber Regen und schmelzender Schnee, in der Nacht wolkenloser Himmel und Frost.","According to meteorologists the conditions for this were perfect - rain and melting snow during the day, with a clear night and freezing temperatures."
"""Bloß keine Kosten für falsche Papiere scheuen""","""Roll up, don't be cheap, get your artwork"""
Die Waffe wird ausgestellt und durch den Zaun übergeben.,"It is issued to him, and given through the fence."
"Jährlich kommen 13 Millionen Gastarbeiter nach Moskau, Sankt Petersburg und andere Städte Russlands.","Every year, 13 million migrant workers come to Moscow, St. Petersburg and other cities in Russia."
Dies ist hauptsächlich in der englischsprechenden Welt der Fall.,It's mostly in the English-speaking world.
